track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
8,72.5,LOTO_out_of_fold,right,0.9780681894221921,0.9945176935651483,1.0423477887728319,1.0919501249819967,1.093000778405232,1.0932358553789032,1.2121799160539541,1.2440008433056695,1.2704250167267743,True,1.525106
8,72.7,LOTO_out_of_fold,right,0.9872262149014425,1.0020873111682964,1.0252008031618203,1.0871976728191042,1.10843318706263,1.1135414595797926,1.2420454601443964,1.251107172922325,1.2838570769577944,True,1.409628
8,72.9,LOTO_out_of_fold,right,1.0076036996102462,1.0213435023720532,1.031928903401283,1.1039009630999357,1.104234789059297,1.1302589302122994,1.240792093620122,1.2618091152007422,1.2786498660342092,True,1.548998
8,73.1,LOTO_out_of_fold,right,1.011735008594478,1.0423320586998241,1.0574554530796267,1.1336525211297641,1.1427127385444709,1.1507144421922062,1.2489732832295026,1.2639180873495501,1.2983055920149973,True,1.5808540000000002
8,73.3,LOTO_out_of_fold,right,0.9875326235540172,1.0135593585887621,1.0144986795753492,1.0714054456341962,1.0742627144436232,1.094652674233523,1.197928869479128,1.2509203474346637,1.286709611157364,True,1.6087280000000002
8,73.5,LOTO_out_of_fold,right,0.9656807821286877,0.9836590350474709,1.0202992050340511,1.0836843230021573,1.0985149589288175,1.1086335719380764,1.1759609017666404,1.2357731514492896,1.257449907298612,True,1.5689080000000002
8,73.7,LOTO_out_of_fold,right,0.9739178390520422,1.0092806665835428,1.0244750990648828,1.0938037193605412,1.0991055494384612,1.1009259724992575,1.1681944853233865,1.2369697333348406,1.2459214297928864,True,1.537052
8,73.9,LOTO_out_of_fold,right,0.9677252227380458,1.0146736704106398,1.0418976353103524,1.0815895208910513,1.0929797366072924,1.1096854477404352,1.1934193350391538,1.2338511096356293,1.2485960446603641,True,1.5569620000000002
8,74.1,LOTO_out_of_fold,right,0.9647819155029228,1.004109756343892,1.0566074225261628,1.1065920888134064,1.1066560329000301,1.1242557046632953,1.228992185723651,1.2467234855988818,1.2672356524679906,True,1.537052
8,74.3,LOTO_out_of_fold,right,0.9624215506100774,1.0108041010566795,1.074785972544937,1.0992270334798768,1.100060746993374,1.1011024944210444,1.2033582603078614,1.2338511096356293,1.2592308131062788,True,1.4295380000000002
8,74.5,LOTO_out_of_fold,right,0.9698831743854155,1.0085776972672766,1.046292961627079,1.080064926088374,1.0939611554510678,1.1018688277512,1.1894458080157937,1.2344600985492535,1.265655896933368,True,1.485286
8,74.7,LOTO_out_of_fold,right,0.964694046925366,0.9965147566827889,1.0175176848351526,1.0794363370291165,1.1348350002500722,1.1350887003742678,1.2435995021629092,1.2438327505231095,1.3029822772180413,True,1.548998
8,74.9,LOTO_out_of_fold,right,0.9700171541208611,1.0160664058187483,1.027769363242972,1.0887666050823435,1.120340333013974,1.154416310493601,1.2216388445663589,1.246842179830769,1.2903811178637477,True,1.401664
8,75.1,LOTO_out_of_fold,right,0.9707554292649554,0.9822723413162271,1.015155387051979,1.0837719668163996,1.0992625010699908,1.1209922835722064,1.1573363935871959,1.234528281292371,1.2562819290446299,True,1.5728900000000001
8,75.3,LOTO_out_of_fold,right,0.9747227048165291,1.0058814648527385,1.0187715479863237,1.0924862083950335,1.105586105899062,1.1118970050406136,1.192706230621142,1.2341813642391333,1.2660270108240446,True,1.5330700000000002
8,75.5,LOTO_out_of_fold,right,0.9668991790159809,0.9913504043985495,1.0110798303786055,1.0688671287855378,1.1305632375253782,1.1358946265835768,1.206250093469523,1.2544593031805091,1.323088250644933,True,1.61271
8,75.7,LOTO_out_of_fold,right,0.9759014939741325,0.9985958462234618,1.0121635576306378,1.0954663427445848,1.1412453788059804,1.1566741469160258,1.1850786967591571,1.2323823504017963,1.296241418412734,True,1.576872
8,75.9,LOTO_out_of_fold,right,0.9988418719265797,1.0240525603658983,1.056402339799469,1.127839179742693,1.1601457956561394,1.1637520903620557,1.2088421178896671,1.2525598963382658,1.3154956331175813,True,1.5808540000000002
8,76.1,LOTO_out_of_fold,right,0.9796236541377175,1.0419849917817798,1.0457533917110435,1.113981016606533,1.128417913408472,1.1469933813308602,1.2320378092964916,1.2405433063597875,1.2422458270588925,True,1.537052
8,76.3,LOTO_out_of_fold,right,0.9810205919546505,1.037573210174897,1.0456536509484748,1.115592146364764,1.119317872595585,1.125058159947646,1.2299243001047182,1.2352505368856048,1.2598222520292923,True,1.5728900000000001
8,76.5,LOTO_out_of_fold,right,0.9977284138444222,1.0375066420798202,1.045263263195317,1.1057458406079514,1.1132375542324424,1.1215483187383049,1.2406815790701144,1.2428192739199089,1.245708444451075,True,1.5450160000000002
8,76.7,LOTO_out_of_fold,right,0.9806752892298041,1.0505697059382566,1.0557761119207507,1.111397402876034,1.118556804692959,1.1355187899424286,1.2362660479842105,1.2400496107050616,1.2625255211599922,True,1.541034
8,76.9,LOTO_out_of_fold,right,0.9758390268061968,1.0302827764614908,1.0427982011032202,1.0851568609766358,1.0928135920588935,1.1036871503064265,1.2294806448166389,1.2400496107050616,1.2445135552658504,True,1.5171420000000002
8,77.1,LOTO_out_of_fold,right,0.9819522385212075,0.9882801997252781,1.0755365812664186,1.1239897588045196,1.1428202974797905,1.1443816244629847,1.250069521847781,1.2575046768429317,1.2740545157763734,True,1.4454660000000001
8,77.3,LOTO_out_of_fold,right,0.9733374126072497,1.0148719600287313,1.033710269880327,1.123100419333636,1.1324146358362206,1.1418640053180444,1.2320102634400247,1.247464881523537,1.2640656497305198,True,1.5330700000000002
8,77.5,LOTO_out_of_fold,right,0.9809190131447417,1.01560624409254,1.043514421224254,1.1311486822221166,1.1340043655811745,1.1364319346226535,1.2270711088944077,1.247788706164287,1.2677826228516864,True,1.5290880000000002
8,77.7,LOTO_out_of_fold,right,1.0037499824594602,1.0460852031040513,1.0827988352485365,1.1282502994925407,1.129854930448408,1.1628036859691402,1.22075482564133,1.2531846209170607,1.3389364619690194,True,1.5330700000000002
8,77.9,LOTO_out_of_fold,right,0.999563661653922,1.0410192750581488,1.0520801232285035,1.1216704922751024,1.1369695992504887,1.142140791173044,1.235480744798105,1.2517053739771136,1.314004578498447,True,1.47334
8,78.1,LOTO_out_of_fold,right,0.9982101255198028,1.031282870803981,1.0611583032243854,1.1243598297107769,1.1492398239040682,1.1573368347394735,1.2375972646920446,1.2558208037464453,1.304771380806463,True,1.55298
8,78.3,LOTO_out_of_fold,right,0.9949767026143093,1.0416721183294735,1.093584094126717,1.125761245794513,1.1261490138670602,1.1309592340712398,1.207378777769695,1.238394551634404,1.33129157654127,True,1.548998
8,78.5,LOTO_out_of_fold,right,0.9998099403900444,1.0391329028991698,1.066416042265549,1.1262985601752509,1.1413804833746397,1.1420097973495096,1.2409584750212392,1.2576250160953735,1.2802859108628883,True,1.5330700000000002
8,78.7,LOTO_out_of_fold,right,0.989651030555608,1.048747436008602,1.0701872081588821,1.1301318166454715,1.1363189023392284,1.1395534934302998,1.225536447763864,1.2424916965120292,1.2827010249540949,True,1.501214
8,78.9,LOTO_out_of_fold,right,0.9968199340865163,1.0320480504340017,1.0879856942932804,1.1230990511377248,1.1236679304541657,1.1275441802454829,1.2338375570038302,1.245914997947031,1.2872908179253983,True,1.5290880000000002
8,79.1,LOTO_out_of_fold,right,0.9896098449560643,1.0055570937976044,1.0449566674873125,1.0749711105405784,1.112348319294971,1.1230246200267218,1.2230397705774587,1.2498803086218933,1.2505691259867318,True,1.4574120000000002
8,79.3,LOTO_out_of_fold,right,0.9726472585687214,1.0220997428235288,1.029079833794727,1.0888547485351785,1.090470161091551,1.0959511232324544,1.2058457530003674,1.2399430274646144,1.2587001212616014,True,1.5211240000000001
8,79.5,LOTO_out_of_fold,right,0.9834573890386713,1.023222811625912,1.0323651688492532,1.0869853848750723,1.116611343588384,1.1308428353522444,1.2065406824128844,1.2495666339105556,1.2500158777703172,True,1.564926
8,79.7,LOTO_out_of_fold,right,0.9736798859409412,1.0244498604168293,1.0734670717565928,1.1065122709489261,1.1136455811926116,1.1149672804884645,1.1925023351028632,1.2402821684078875,1.2593324864546358,True,1.5290880000000002
8,79.9,LOTO_out_of_fold,right,0.9778219484677587,1.02874989703178,1.048720213288245,1.0910522702499124,1.1111771982692222,1.1259262017683818,1.1822928621298283,1.2396731794942633,1.2822877891829672,True,1.5569620000000002
8,80.1,LOTO_out_of_fold,right,0.9878046012231951,1.031394455867339,1.0606659818144966,1.1085578587471943,1.1164419221959723,1.1214886781565592,1.2147267923615206,1.2625050441711534,1.3280341186673439,True,1.541034
8,80.3,LOTO_out_of_fold,right,0.9767515269215206,1.017176899080006,1.0763933953487113,1.1106083187131046,1.1189181341556727,1.1362533646491573,1.1631245374604195,1.2458764544267145,1.310652083648271,True,1.5689080000000002
8,80.5,LOTO_out_of_fold,right,1.00235927129707,1.0192013404387663,1.0611091845707892,1.1022058190089739,1.125440348306687,1.145374166077843,1.163117749792164,1.2462622513657566,1.285457989394276,True,1.560944
8,80.7,LOTO_out_of_fold,right,0.9785038845862466,1.0066093804047356,1.039251684552072,1.1118575536609898,1.1229327019003066,1.1314655521226,1.1726552915628434,1.247788706164287,1.280162512337686,True,1.560944
8,80.9,LOTO_out_of_fold,right,1.000100234224057,1.0286882577329521,1.084854948053691,1.121294110050249,1.1275365588572674,1.1304852813922275,1.209317249457027,1.245395020347391,1.2879138711717295,True,1.5808540000000002
8,81.1,LOTO_out_of_fold,right,1.0008103794272871,1.0242744554318002,1.0595901505229341,1.1061337201286556,1.119903940583131,1.1231707661559613,1.1922655334142376,1.2506971306744004,1.2741523926010356,True,1.4813040000000002
8,81.3,LOTO_out_of_fold,right,0.9960526185872078,0.9991515451696927,1.0092912913554826,1.102124128784611,1.1088961121644725,1.1198173714770814,1.2157431413974529,1.245426034897509,1.2598054951678992,True,1.537052
8,81.5,LOTO_out_of_fold,right,0.9858136087372305,1.025427992188468,1.097516916537766,1.1205822241910472,1.1210306311712186,1.1255273020473937,1.215576735841831,1.2420027334625072,1.2691670654420946,True,1.576872
8,81.7,LOTO_out_of_fold,right,0.9892020702199689,1.013487605510655,1.0469194663145887,1.1111815175910653,1.1210590377157565,1.1628136268134324,1.2218114867494332,1.242869964480873,1.255853102185142,True,1.576872
8,81.9,LOTO_out_of_fold,right,0.935460173836588,0.9921379989113066,1.057955366958139,1.1012310702242476,1.1092765231572932,1.117335783223353,1.2106858065402566,1.241054045179735,1.2634705046309034,True,1.4932500000000002
8,82.1,LOTO_out_of_fold,right,0.9762290846745271,1.0109962908593364,1.0467049029449638,1.1053099877563115,1.1243818844930074,1.1398088008069116,1.2414232805226377,1.245046635456858,1.2946876764184667,True,1.409628
8,82.3,LOTO_out_of_fold,right,0.9754221534769151,1.0179722667971776,1.0655945421011475,1.0821984430659868,1.0975491441514609,1.1337544784299198,1.2201877225831543,1.2508279184847113,1.2924973382645437,True,1.5728900000000001
8,82.5,LOTO_out_of_fold,right,0.9834184984692901,1.0318668476240735,1.0796802292910461,1.1173552940376978,1.1233058220744938,1.1379438585823163,1.2073332419280176,1.2472897029598784,1.258173301760599,True,1.560944
8,82.7,LOTO_out_of_fold,right,0.9771367491979891,1.0184155391022527,1.0549964048120315,1.1076863088814783,1.121572459564294,1.130421299179826,1.2025040413005526,1.241662294701827,1.2792401945794318,True,1.5728900000000001
8,82.9,LOTO_out_of_fold,right,0.9838305921963121,1.0234918146516943,1.0303470272083184,1.116947303672755,1.1499319404305497,1.1515741320932749,1.2199849962356435,1.2474792819537248,1.2819941181884096,True,1.409628
8,83.1,LOTO_out_of_fold,right,0.9703796478267802,1.0148220680221085,1.0173715020626783,1.1008617810872967,1.1428293323780665,1.160051918103172,1.2066815533415605,1.248387251353551,1.284077004931917,True,1.5211240000000001
8,83.3,LOTO_out_of_fold,right,0.98347155419776,1.0084630268510373,1.0270892989053526,1.1086289515169094,1.1140706606891264,1.1363157283115353,1.2034586521892365,1.2417871357794334,1.3099722115743653,True,1.5808540000000002
8,83.5,LOTO_out_of_fold,right,0.979672024535779,1.0403204235119898,1.0709836762005922,1.096656867955017,1.1053010933284078,1.1063176774022423,1.2122791273174611,1.2412060805616014,1.2975738546128528,True,1.541034
8,83.7,LOTO_out_of_fold,right,0.9768694644570541,1.0366906804430789,1.039478405333003,1.079230157820934,1.0950755391308789,1.1162457407194066,1.1846493337021673,1.2350656849941093,1.275932823182607,True,1.118942
8,83.9,LOTO_out_of_fold,right,0.9813164881403406,1.0321784179778069,1.0468160294417403,1.0769099073980135,1.084856183650958,1.1321009656513046,1.1871574268900067,1.240221167319707,1.3034972354067504,True,1.425556
8,84.1,LOTO_out_of_fold,right,0.9804764999175263,1.011442501205638,1.0378237412505698,1.079497152076449,1.1125439004751647,1.1139160382346198,1.215033040503895,1.25544149713194,1.270407504850666,True,1.5171420000000002
8,84.3,LOTO_out_of_fold,right,0.9661022057838788,1.023518967914355,1.0333601548570346,1.0749418093823884,1.0874671957713948,1.0922134848163623,1.1977104319212644,1.2556837006561343,1.2622338431324964,True,1.541034
8,84.5,LOTO_out_of_fold,right,0.9776796020180941,0.9996517577720783,1.0225806233133221,1.0849310526852056,1.0881832855646614,1.1199256597247584,1.1999354061916836,1.2427702868198598,1.295631808580631,True,1.5689080000000002
8,84.7,LOTO_out_of_fold,right,0.9760052575270227,1.0266169710470627,1.0277129280271289,1.068534851496978,1.0926266723077134,1.1137495464111882,1.1890417674694822,1.2507319874954044,1.3017370816647607,True,1.541034
8,84.9,LOTO_out_of_fold,right,0.9677506182696369,1.0012581867082369,1.0070985267496928,1.0708501891211808,1.0929287880381933,1.114367606686348,1.2123415519547986,1.2424229402936622,1.2674954110660686,True,1.5290880000000002
8,85.1,LOTO_out_of_fold,right,0.9751432308308767,0.9975663744222344,1.017294499151372,1.083420453713909,1.1131855338798982,1.114919630430151,1.2036856954947885,1.250847185331851,1.280121512940759,True,1.5330700000000002
8,85.3,LOTO_out_of_fold,right,0.9867068757973179,1.0194053586554856,1.0240345837354128,1.1049606127661085,1.1126862662224546,1.1168637566513921,1.2183900436842907,1.2382210425993103,1.2758427376111603,True,1.5569620000000002
8,85.5,LOTO_out_of_fold,right,0.9786020967875831,1.0218012388362214,1.039812551248646,1.085698641108512,1.09790885285881,1.1189449442548818,1.1810782549526815,1.2417183020579754,1.2679179444507618,True,1.564926
8,85.7,LOTO_out_of_fold,right,0.9746384713404991,1.0119697911017569,1.0279983332960008,1.0882830675147255,1.0939442491291886,1.1276075190292913,1.1806007896237183,1.2462993033595415,1.2713753116800734,True,1.560944
8,85.9,LOTO_out_of_fold,right,0.9837821975410486,1.0006388745695278,1.0276620200403648,1.1085610885699497,1.13406198796787,1.1353367747881054,1.185456140504118,1.247754212530812,1.2775663555381676,True,1.47334
8,86.1,LOTO_out_of_fold,right,0.9829402695562599,1.0205639296067737,1.0438421233189938,1.1298228430608614,1.134592316821643,1.1360173331655372,1.1913555187833775,1.2421612979062355,1.2921544513359822,True,1.45343
8,86.3,LOTO_out_of_fold,right,0.9658883495053805,0.9721143695791019,1.0395296487390637,1.0788364220363875,1.0850226587914662,1.0902798046637785,1.160407256207452,1.241336742990083,1.257219815859975,True,1.560944
8,86.5,LOTO_out_of_fold,right,0.9795178081895672,1.0106502268288609,1.065885930616177,1.103401560519415,1.1133079089376294,1.1267021488846132,1.1914422211356408,1.2397676120893395,1.2884124165069413,True,1.564926
8,86.7,LOTO_out_of_fold,right,0.9880868485354904,1.026420839262019,1.0999460784188113,1.1073245019987281,1.1199524864055628,1.1246699085493364,1.200059755949239,1.2450733145329254,1.2725957499543634,True,1.5450160000000002
8,86.9,LOTO_out_of_fold,right,0.9846779026069484,1.0164065277271508,1.046320969931815,1.0860780369980694,1.1059748838452896,1.1261449104585264,1.184655317932713,1.2329395279274162,1.233955414949919,True,1.449448
8,87.1,LOTO_out_of_fold,right,0.9893214965527942,1.0258278292663443,1.0617902833437958,1.112972317689191,1.1243987192730733,1.1253198370467699,1.2139830293728893,1.2406579644840612,1.2535651879128138,True,1.5211240000000001
8,87.3,LOTO_out_of_fold,right,0.9893078391297908,1.0366552572949552,1.0424214471723443,1.1076043843297203,1.1255061289988977,1.1313175222277976,1.2223203796269886,1.2606283916401932,1.2686456464803657,True,1.5569620000000002
8,87.5,LOTO_out_of_fold,right,0.9905697800095121,1.0351961187080354,1.0644295367465295,1.1203246511984577,1.1255345516822142,1.1582543836327002,1.224685623807638,1.244482639707744,1.292319867263893,True,1.548998
8,87.7,LOTO_out_of_fold,right,0.9906136483548033,1.0228878357152051,1.056961699869632,1.1006156397422269,1.1160670454950716,1.119490341206966,1.21325536386957,1.2581728821557914,1.3013546156589277,True,1.5450160000000002
8,87.9,LOTO_out_of_fold,right,0.9854473325047352,1.0143177655939741,1.0640374126260415,1.1273515330359032,1.1407815012215878,1.1527793498935899,1.1964960575441614,1.2540545505450935,1.3329093633248361,True,1.5689080000000002
8,88.1,LOTO_out_of_fold,right,1.0020835086763307,1.032150209407635,1.0661986325650525,1.134401282574213,1.1671047878979097,1.167811424527246,1.2401733737647325,1.27419989786243,1.3061930156292265,True,1.4932500000000002
